"","uu","x","y","z"
"403",11.8994118498861,10.7746429402347,3.60412483453551,12.604861591039
"404",26.6596245165431,10.0061567007186,8.05361443101236,18.6414703911666
"405",12.8330954874752,10.5022665331592,3.75551780747582,14.0140589887366
"406",24.9674973690319,12.1834488442741,9.23630927493431,16.778459508424
"407",27.3803992045189,9.94626442240902,9.14542307274991,12.5007918554237
"408",23.04739738413,10.5272279561015,5.89649965097764,28.9412550359071
"409",29.432954523423,10.3861063882109,10.4882167081589,13.6769556111959
"410",25.6126429432986,7.92758936051924,6.64810227081,12.1280702437484
"411",29.4267627595394,10.5026715152365,10.4450493651978,14.6179707035523
"412",26.0522706341212,10.1412935739333,6.92573474253496,26.2781326818097
"413",18.3595434957122,9.61909750862465,5.19114523091801,13.2794539670953
"414",16.6488932162662,8.68456746461261,3.71468068990305,22.2874777404885
"415",23.5925727132533,10.3014746726128,7.37869324400895,15.5148170109402
"416",20.4934907219422,11.9014160695591,7.45196620842411,11.9169171646568
"417",24.4467826508906,10.0663265355917,6.51834053599809,24.6954874305969
"418",20.2652450401399,8.85320350771514,5.21729255157959,15.754188146534
"419",30.291046347446,7.54958347671524,7.78148018421172,15.2248302343799
"420",16.7123445002175,9.24224216668491,3.62046876000118,28.3490162911978
"421",7.94373183529169,12.2686955846577,2.56206905961597,16.9963193719377
"422",20.9352811303024,12.8146436666746,8.00685065654233,14.3270088611414
"423",29.6656610944721,8.84176741455376,7.52518874675203,23.8743944456289
"424",23.5844852207525,9.88203037466982,7.29262798518864,13.2728082069825
"425",21.4380342778679,9.72177851587112,4.50472998726249,35.2276804213458
"426",12.5751674108443,10.0278206279235,3.40585041541337,16.5868095915159
"427",34.6979435084736,8.13597846039285,9.93873673929683,18.3801952826917
"428",10.28595873314,11.8768652990578,3.63389325841265,0.2943066372342
"429",22.2977559740241,10.0545531672222,7.09038592163475,10.8606612197809
"430",20.3868903255329,11.0801923848544,5.81804424666981,24.0375935066654
"431",17.6691122477039,11.515720809661,6.42686677278193,2.20090399567032
"432",21.4518420127719,6.81358580748427,3.96475310954457,21.3767877934147
"433",20.4408182619659,12.1761572121236,6.29611476892447,25.192398495424
"434",21.1848597323487,10.1747372564547,5.25496222353463,27.8326822208566
"435",19.9028956017875,11.9191099387384,6.73989602460736,17.1935929876401
"436",39.4104480597454,8.3722694654896,8.29936882017837,36.69058641172
"437",23.9251823377279,10.5019857404739,6.62534938891188,24.6402282645695
"438",15.8928719983907,13.5063274805544,5.76466099685055,18.7647065514135
"439",27.3200272500654,9.81289135979563,7.1501262889671,26.122054498199
"440",26.8726845056329,7.57640707883309,4.89700194352521,31.5163894970376
"441",4.21703979771979,11.0609569192362,1.05416998905899,27.743382969449
"442",17.6170345527832,13.6124679796287,6.18140981601117,22.5417884803013
"443",20.7075588940878,12.0349395378372,7.28966623504847,15.6763190596184
"444",18.5030569018978,7.52409517136782,3.2715181303533,28.8999583292367
"445",31.4996534397382,6.57899460773685,7.78980196662092,10.6076039298652
"446",34.1482126335842,8.03430087726077,11.2843422933476,9.29856531228205
"447",5.71831020599309,10.4893930234402,1.58769511033875,15.7799291572295
"448",14.8035932732585,11.1799923234011,3.97832676159585,25.9814615765969
"449",18.4760244167346,12.5056624692586,7.362972587046,2.36133879479781
"450",12.2699237787161,10.8287393255502,3.80678712726757,10.8355778453113
"451",18.6922534273622,12.3781727481639,6.08679317784952,21.745664126373
"452",27.2419407266995,10.4020188617562,7.61812098046669,25.6372418043436
"453",17.617746229993,10.2624683556956,5.34528384055523,12.0858772940836
"454",20.2162242025895,9.33200492772215,5.13204870619215,20.4117909057772
"455",18.6891264523717,10.9814960494207,5.6006227167728,19.2442290010901
"456",23.6418683259657,11.1669759867966,7.06361946077884,23.6028258994597
"457",18.4416991494597,11.6836142091177,5.821397663717,19.790337405213
"458",25.8985266530578,10.6031740866351,6.8046798565997,29.3322595026761
"459",26.7366949513353,12.5314413884337,8.92106245998743,25.8397509303217
"460",15.0675691511684,12.2705853980389,5.4826181707397,9.26369024276824
"461",26.1618163541779,12.8819709559864,9.49100535930662,22.3054932980283
"462",9.55930033663614,13.4185707007169,3.40903651580844,16.6234100037908
"463",22.345718332744,10.3352613953123,6.44755656912044,20.1255986089423
"464",22.2714589491861,9.51343159828261,6.2175921953203,16.7401781577709
"465",22.0770422755082,10.9875730373141,6.56277537089974,21.9373271428448
"466",27.1267361736925,9.04564264341344,6.98855629625357,22.3743729056239
"467",21.1690057854939,10.2996691005001,6.90947059972159,9.13674277893139
"468",19.1270345056746,10.759097550007,5.69362777927552,18.5545374839491
"469",17.1231229197416,9.70964867755741,4.75898586951118,14.5529428111586
"470",28.3920247387235,10.0528281488317,9.08987323268805,17.0767393328921
"471",19.413954579398,6.29623490919741,3.85850144508157,6.84640431081048
"472",21.7043826062724,11.2430255870264,7.92191256257901,7.09451348404312
"473",19.9147684730719,9.34963181754144,4.77202346574774,24.098026502503
"474",20.1739926874721,10.0063463953402,6.17717307491734,11.4265968388721
"475",10.9011807601548,12.0807337628613,3.44396158596038,18.4618538365385
"476",20.7376004972332,9.75655371742923,5.72896629430134,18.0416480488308
"477",24.9564682982142,12.600370364844,7.54303930183259,30.6678190313467
"478",24.7231030350818,10.396475342391,8.1336439881488,13.6684714021485
"479",21.5678034785111,12.5095488534402,7.83534236957483,16.9000141485523
"480",15.2324179232057,12.6805487092037,4.72268798570552,25.0088818443644
"481",26.6322467288981,9.10503782463159,5.43051524228286,35.3891515382383
"482",23.3950591700194,9.43526080749968,6.10131243704891,21.4735497960828
"483",11.9944768464687,10.9953620882303,3.72350835208568,12.222515351678
"484",23.6857700921151,10.5501384744418,6.84018062936837,22.2613960845947
"485",22.4724533482455,10.7144819970711,6.92304250304167,18.2923281348541
"486",27.0658900159067,10.3839406519182,7.98303012882629,22.479701392782
"487",25.4364496668529,10.7075012236724,7.42968025675205,23.6291601811853
"488",24.9776151904317,10.3603140940314,6.06959385933394,31.9597287993223
"489",12.8372037001104,11.5754342101615,4.12486104289513,14.3637749930201
"490",18.5665166137489,10.8991101822246,5.16928495624963,23.6134202479613
"491",10.1591654771433,11.6004758943187,3.46276898357456,5.14954848211134
"492",25.7376671394851,8.83708780033269,7.65275021720063,10.0246423633821
"493",20.5556969988675,7.70704266124982,4.11251768300993,23.6352163921165
"494",29.1706433116945,9.71320353468465,6.75677395708372,33.2192156480119
"495",20.7034350243531,12.9318949845011,8.06955819502846,13.3118345854119
"496",22.8375557292758,11.3362231447094,7.63633758319267,16.8568322340594
"497",29.3822293730398,6.90461539923095,5.53728666654063,26.2588191804712
"498",32.6883955052463,10.1070549111321,7.90156889142385,35.0275690393081
"499",22.9444099320929,10.5293170591835,6.12093957422716,26.4312224588082
"500",17.1285516105611,10.6292026800216,5.06337911884531,16.8668848476346
